Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Attrition_Flag
41,2,36,5,3,4,15704.0,1991,13713.0,0.699,4487,71,0.543,0.127,0.00059445,0.99941,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,Existing Customer
57,2,45,1,3,3,1860.0,0,1860.0,0.778,5109,62,0.722,0.0,0.00030251,0.9997,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
36,1,25,1,2,3,2835.0,2511,324.0,0.731,4811,77,0.925,0.886,0.00026001,0.99974,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
58,3,47,1,2,1,6765.0,0,6765.0,0.739,14133,124,0.771,0.0,7.12e-05,0.99993,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
46,4,33,3,3,3,24949.0,1749,23200.0,0.626,4092,77,0.54,0.07,0.0003262,0.99967,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,Existing Customer
39,2,31,5,2,1,18974.0,2517,16457.0,1.369,2783,56,1.0,0.133,8.08e-05,0.99992,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
42,4,34,5,3,2,2021.0,1281,740.0,0.847,4642,97,0.672,0.634,0.00022196,0.99978,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
34,2,20,5,2,3,2715.0,1503,1212.0,0.704,4177,68,0.659,0.554,0.00018612,0.99981,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
64,0,56,4,2,3,2294.0,1582,712.0,0.775,3951,79,0.881,0.69,0.00016428,0.99984,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
38,3,23,6,2,2,5645.0,0,5645.0,1.05,1527,32,0.455,0.0,0.00012144,0.99988,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
43,4,28,3,2,4,18229.0,0,18229.0,0.544,2060,39,0.625,0.0,0.99799,0.00201294,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,Attrited Customer
50,4,31,6,3,2,11882.0,1472,10410.0,0.413,3291,62,0.722,0.124,0.00018864,0.99981,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
41,5,28,2,3,1,2665.0,1936,729.0,0.757,4500,71,0.972,0.726,0.00011199,0.99989,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
37,3,29,3,2,2,8318.0,1945,6373.0,1.487,3676,77,1.139,0.234,0.00012982,0.99987,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,Existing Customer
49,2,44,2,2,3,12518.0,1722,10796.0,0.891,14276,96,0.778,0.138,0.00019013,0.99981,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,Existing Customer
49,2,38,3,4,2,1438.3,0,1438.3,0.584,4497,79,0.612,0.0,0.00021738,0.99978,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
54,3,49,5,1,2,1438.3,886,552.3,0.822,4385,91,0.717,0.616,5.56e-05,0.99994,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
57,2,48,6,4,3,13457.0,1044,12413.0,0.722,3303,66,0.737,0.078,0.00040183,0.9996,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
58,3,54,4,2,3,8886.0,0,8886.0,0.694,4148,79,0.756,0.0,0.00023373,0.99977,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
44,2,35,4,1,3,34516.0,1726,32790.0,0.867,1729,52,0.677,0.05,8.37e-05,0.99992,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,Existing Customer
38,3,36,4,2,4,2396.0,2217,179.0,0.978,4593,74,0.721,0.925,0.00033886,0.99966,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
41,4,21,2,3,1,3429.0,1504,1925.0,0.601,4015,76,1.0,0.439,0.0001106,0.99989,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
62,1,55,6,1,4,34516.0,2517,31999.0,0.945,3975,63,0.537,0.073,0.00016305,0.99984,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
45,4,36,2,3,4,28564.0,2517,26047.0,0.711,14875,107,0.783,0.088,0.00048899,0.99951,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,Existing Customer
50,3,42,4,5,3,34516.0,2099,32417.0,0.449,1756,35,0.25,0.061,0.0003506,0.99965,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Existing Customer
33,4,29,6,2,3,12716.0,1496,11220.0,1.032,2412,64,0.6,0.118,0.00019517,0.9998,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,Existing Customer
29,0,13,4,1,4,1458.0,671,787.0,1.583,2449,56,0.931,0.46,0.00013184,0.99987,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
56,2,45,4,3,3,2665.0,1844,821.0,0.554,1880,58,0.758,0.692,0.00030251,0.9997,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
49,4,35,5,2,2,5195.0,0,5195.0,1.135,3313,69,0.769,0.0,0.00013121,0.99987,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
51,1,36,3,2,3,9095.0,2517,6578.0,0.37,1347,27,0.421,0.277,0.00017468,0.99983,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
51,2,36,3,3,3,4281.0,0,4281.0,0.447,1723,44,0.375,0.0,0.9972,0.00280059,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,Attrited Customer
33,2,25,6,3,3,6242.0,491,5751.0,1.054,2187,59,0.405,0.079,0.00033251,0.99967,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
51,2,42,1,3,2,16703.0,1140,15563.0,0.555,15472,122,0.768,0.068,0.00017486,0.99983,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
39,2,36,6,3,3,1982.0,1751,231.0,0.843,4313,62,0.676,0.883,0.00030251,0.9997,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
45,3,39,1,2,3,10186.0,1608,8578.0,0.712,14023,106,0.767,0.158,0.00017949,0.99982,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,Existing Customer
48,4,29,6,3,4,3212.0,2517,695.0,0.785,4284,69,1.3,0.784,0.0005948,0.99941,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,Existing Customer
44,3,30,5,2,0,4489.0,0,4489.0,0.693,3773,64,0.455,0.0,4.24e-05,0.99996,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
48,3,43,5,3,2,2109.0,1205,904.0,0.514,2935,60,0.935,0.571,0.00018665,0.99981,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
34,1,22,1,2,2,3711.0,1413,2298.0,0.175,3922,51,0.645,0.381,0.99156,0.00844,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,Attrited Customer
55,3,36,4,1,3,2069.0,1028,1041.0,0.648,4414,82,0.783,0.497,9.61e-05,0.9999,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
41,3,33,2,2,2,20749.0,2171,18578.0,0.842,4754,77,0.674,0.105,0.00011482,0.99989,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Existing Customer
56,1,42,5,2,3,3674.0,2517,1157.0,0.854,2608,45,0.731,0.685,0.99431,0.00569,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Attrited Customer
46,4,35,2,2,2,1438.3,0,1438.3,0.802,4659,74,1.114,0.0,0.00011605,0.99988,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
44,2,26,6,3,1,2240.0,1664,576.0,0.691,4399,80,0.6,0.743,0.00010848,0.99989,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
45,3,32,2,1,1,1438.3,0,1438.3,0.712,4462,77,0.638,0.0,4.99e-05,0.99995,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
51,2,36,2,2,2,3477.0,752,2725.0,0.703,13627,120,0.739,0.216,0.00011066,0.99989,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Existing Customer
65,0,56,3,2,2,5441.0,812,4629.0,0.534,4480,76,0.551,0.149,0.00010736,0.99989,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
41,2,36,6,2,0,27000.0,0,27000.0,0.61,1209,39,0.3,0.0,3.79e-05,0.99996,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,Existing Customer
31,1,36,2,3,3,21067.0,0,21067.0,0.995,9212,71,0.821,0.0,0.99659,0.00341249,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,Attrited Customer
49,1,41,6,1,3,1438.3,0,1438.3,0.53,4538,82,1.05,0.0,8.7e-05,0.99991,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
28,0,13,4,1,2,2608.0,1630,978.0,0.521,1822,33,0.32,0.625,5.56e-05,0.99994,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
57,2,38,1,2,4,24379.0,1116,23263.0,0.62,2836,41,0.281,0.046,0.99722,0.00277723,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Attrited Customer
52,3,38,2,1,2,3505.0,2517,988.0,0.612,5034,79,0.681,0.718,5.56e-05,0.99994,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
59,2,36,3,3,3,4375.0,0,4375.0,0.621,2507,53,0.472,0.0,0.99661,0.00338788,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Attrited Customer
34,0,26,4,3,3,5175.0,977,4198.0,1.705,2405,49,0.885,0.189,0.0002596,0.99974,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
48,3,39,3,1,2,6130.0,1741,4389.0,0.578,4264,63,0.658,0.284,5.72e-05,0.99994,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
45,2,41,4,3,1,16453.0,1660,14793.0,0.629,14762,108,0.742,0.101,0.00010848,0.99989,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Existing Customer
36,2,21,4,1,5,12763.0,2517,10246.0,1.631,2599,46,0.917,0.197,0.00028116,0.99972,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
41,4,36,3,1,4,34516.0,2205,32311.0,0.897,15033,98,0.922,0.064,0.00016461,0.99984,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,Existing Customer
57,2,46,5,1,1,5184.0,1856,3328.0,0.553,1834,55,0.571,0.358,3.23e-05,0.99997,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
48,3,36,2,1,1,15618.0,0,15618.0,0.706,7549,77,0.638,0.0,3.45e-05,0.99997,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
32,1,19,3,2,1,1438.3,0,1438.3,0.686,4593,79,0.612,0.0,7.08e-05,0.99993,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,Existing Customer
50,3,39,6,1,3,9966.0,0,9966.0,0.966,4401,60,1.069,0.0,0.0001391,0.99986,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
50,2,40,2,1,1,3449.0,1634,1815.0,0.776,8300,94,0.469,0.474,4.81e-05,0.99995,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
44,4,36,2,2,1,34516.0,1635,32881.0,0.768,7219,86,0.564,0.047,6.5e-05,0.99993,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,Existing Customer
44,3,37,3,2,1,4703.0,1555,3148.0,0.932,4127,89,0.648,0.331,7.12e-05,0.99993,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,Existing Customer
52,1,40,5,1,1,4745.0,1227,3518.0,0.624,1140,40,0.6,0.259,3.03e-05,0.99997,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
55,2,47,3,1,2,4580.0,1300,3280.0,0.519,1694,34,0.7,0.284,5.51e-05,0.99994,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
50,1,36,6,3,2,5349.0,2391,2958.0,0.671,2122,46,0.394,0.447,0.99592,0.00407548,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Attrited Customer
46,4,37,3,2,2,1836.0,0,1836.0,0.323,1799,28,0.167,0.0,0.99293,0.00707,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,Attrited Customer
34,4,21,6,3,2,9005.0,1994,7011.0,0.919,5223,89,0.712,0.221,0.00019396,0.99981,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,Existing Customer
51,2,32,4,1,2,5351.0,0,5351.0,0.763,4596,78,0.5,0.0,5.35e-05,0.99995,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
40,2,31,5,1,2,18693.0,2052,16641.0,0.5,1516,44,0.63,0.11,5.51e-05,0.99994,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
44,2,31,3,3,3,1506.0,168,1338.0,0.671,2312,44,0.467,0.112,0.99661,0.00338788,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Attrited Customer
56,2,48,2,4,2,4746.0,0,4746.0,0.862,7154,66,1.062,0.0,0.99583,0.00416681,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,Attrited Customer
51,1,36,3,3,1,2146.0,967,1179.0,0.569,4253,74,0.721,0.451,0.00010182,0.9999,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
55,3,36,3,2,0,4861.0,1123,3738.0,0.938,1556,40,0.538,0.231,4.36e-05,0.99996,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
38,2,33,3,3,3,1568.0,0,1568.0,0.611,2812,59,0.788,0.0,0.99661,0.00338788,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Attrited Customer
42,2,31,6,2,1,2468.0,1850,618.0,0.775,4483,77,0.54,0.75,6.86e-05,0.99993,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Existing Customer
33,4,36,4,2,3,2372.0,1887,485.0,0.8,1852,55,0.618,0.796,0.00023623,0.99976,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
45,4,38,3,4,3,4908.0,0,4908.0,0.993,827,21,0.75,0.0,0.99747,0.00252933,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,Attrited Customer
46,1,38,3,2,2,1803.0,0,1803.0,0.415,1979,37,0.321,0.0,0.99211,0.00789,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,Attrited Customer
36,2,23,2,2,3,3920.0,0,3920.0,0.813,16500,102,0.729,0.0,0.00019143,0.99981,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
40,2,28,6,2,3,3654.0,1172,2482.0,0.938,4003,67,0.595,0.321,0.00019143,0.99981,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
49,1,38,2,2,3,12055.0,1858,10197.0,0.645,7222,93,0.5,0.154,0.00018475,0.99982,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,Existing Customer
45,4,36,5,2,3,1963.0,1549,414.0,0.778,3718,75,0.596,0.789,0.00022068,0.99978,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
40,4,28,4,1,3,11494.0,1160,10334.0,0.463,3353,86,0.593,0.101,9.44e-05,0.99991,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
