CLIENTNUM,Attrition_Flag,date,Educational background,income level,marital status,gender,Area code,card_color,dependent_count,card_category,financial situation,Level of trust in banks,brand loyalty,Acceptance of new products,Sensitivity of handling fees,Expectations of banking services,Trust in data security,financial literacy,Acceptance of complex products,Friendship,Family favouritism,Month_on_book,Total_trans_Ct,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Avg_Utilization_Ratio,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102
20866,0,20171030,1,1,1,0,,3,6,1,2,2,2,2,2,2,0,1,2,0,2,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
36095,0,20171009,0,1,0,0,100805.0,1,2,2,1,2,1,2,2,2,2,2,2,2,1,32.0,36.0,112.0,123.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,27.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0
96669,0,20170916,2,2,1,0,,3,3,2,2,2,2,2,2,2,2,1,1,1,2,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,6.0,1.0,2.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,
18568,0,20170905,0,2,2,1,100804.0,1,4,2,0,2,2,1,1,1,2,2,2,2,2,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0
76036,1,20171026,1,1,2,0,100805.0,1,2,2,2,0,1,0,0,2,2,2,2,2,1,31.0,52.0,147.0,223.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,7.0,4.0,7.0,14.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,13.0,13.0,14.0,13.0,14.0,2.0,3.0,3.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0
5271,0,20171020,0,1,0,1,100803.0,0,6,1,1,1,2,2,0,0,1,2,2,2,2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,1.0,2.0,2.0,2.0,5.0,5.0,4.0,5.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,4.0,5.0,4.0,4.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
66489,0,20170924,1,2,2,1,100806.0,0,3,0,2,1,2,0,2,0,2,2,2,0,2,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,11.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
30641,0,20170930,1,1,2,0,100806.0,0,2,2,1,2,2,0,2,0,1,2,2,0,0,25.0,25.0,99.0,100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,3.0,4.0,74.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,15.0,1.0,1.0,2.0,2.0,6.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
13397,0,20171027,2,2,2,0,,2,7,2,1,2,1,1,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,1.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,
85074,0,20171025,1,2,2,0,,1,4,1,2,1,2,2,2,2,0,1,1,2,2,,,,,,,,,,,,,,,,,72.0,93.0,219.0,239.0,240.0,111.0,277.0,302.0,301.0,23.0,26.0,27.0,27.0,77.0,129.0,141.0,141.0,219.0,240.0,240.0,76.0,178.0,265.0,265.0,31.0,86.0,185.0,349.0,482.0,19.0,49.0,113.0,175.0,176.0,51.0,115.0,301.0,303.0,302.0,42.0,93.0,248.0,248.0,249.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
90788,0,20171027,0,2,0,1,100806.0,0,6,1,1,2,2,2,2,0,0,2,2,2,1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,35.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0
37251,0,20171018,1,2,2,0,100806.0,0,1,1,2,0,1,2,2,2,1,2,2,2,2,32.0,45.0,131.0,174.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,7.0,3.0,6.0,51.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,8.0,16.0,1.0,1.0,1.0,5.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0
48859,0,20170930,0,2,0,0,100802.0,0,7,1,2,0,0,2,1,2,2,0,2,0,2,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,43.0,2.0,2.0,2.0,1.0,7.0,6.0,6.0,12.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,7.0,8.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0
7933,0,20171008,0,1,2,0,100805.0,1,4,1,1,1,2,2,2,2,2,1,2,0,0,31.0,35.0,121.0,129.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,56.0,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,6.0,9.0,3.0,2.0,3.0,6.0,6.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0
27699,0,20171010,1,1,0,1,100806.0,0,4,1,2,2,1,2,0,2,0,0,2,2,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,30.0,34.0,51.0,62.0,130.0,1.0,2.0,1.0,2.0,4.0,5.0,5.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,4.0,5.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0
47303,0,20170919,0,2,0,0,100804.0,0,4,2,2,2,1,0,0,2,2,2,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
35753,0,20171020,0,2,2,1,100103.0,0,6,1,2,1,2,1,1,0,2,2,0,0,1,,,,,,,,,,,,,,,,,31.0,1.0,2.0,5.0,6.0,4.0,4.0,8.0,8.0,2.0,2.0,2.0,3.0,1.0,2.0,4.0,6.0,1.0,4.0,5.0,2.0,2.0,5.0,6.0,5.0,5.0,5.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,8.0,8.0,14.0,1.0,1.0,5.0,6.0,7.0,1.0,1.0,2.0,2.0,2.0,4.0,6.0,6.0,30.0,32.0,6.0,29.0,31.0,1.0,2.0,2.0,5.0,5.0,1.0,2.0,2.0,1.0,1.0
31788,0,20171030,0,2,0,0,100807.0,0,2,2,2,2,1,2,1,2,0,2,0,0,2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,,,,49.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0
37295,0,20170905,1,2,0,0,100804.0,0,3,2,1,0,1,0,1,0,2,0,0,0,2,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0
1054,0,20170908,1,1,2,0,100803.0,1,5,2,2,0,1,0,2,1,1,2,2,2,2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0
92045,0,20170911,2,1,0,0,100802.0,0,7,2,2,2,1,2,2,2,2,1,2,1,1,8.0,7.0,27.0,28.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
76704,0,20170927,2,2,1,1,,0,4,2,2,2,1,2,1,2,1,2,2,0,2,,,,,,,,,,,,,,,,,26.0,8.0,235.0,236.0,235.0,10.0,302.0,301.0,301.0,6.0,29.0,29.0,29.0,6.0,145.0,145.0,145.0,236.0,236.0,236.0,6.0,236.0,235.0,235.0,2.0,52.0,178.0,354.0,617.0,3.0,35.0,108.0,175.0,178.0,6.0,173.0,302.0,302.0,301.0,5.0,144.0,247.0,248.0,247.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0
78315,0,20171003,1,2,2,1,100803.0,1,6,1,2,0,1,2,1,0,2,0,0,0,1,28.0,29.0,103.0,103.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,18.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0
71683,0,20171021,2,2,1,0,,0,4,0,1,2,0,0,2,1,2,2,0,2,2,,,,,,,,,,,,,,,,,43.0,92.0,165.0,242.0,242.0,107.0,203.0,301.0,302.0,23.0,26.0,26.0,27.0,66.0,111.0,141.0,141.0,164.0,242.0,242.0,87.0,151.0,251.0,250.0,20.0,44.0,171.0,320.0,451.0,14.0,29.0,95.0,171.0,177.0,60.0,114.0,301.0,301.0,301.0,50.0,91.0,246.0,246.0,246.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0
79947,0,20171017,1,2,2,0,100610.0,1,6,2,2,1,1,0,2,0,2,2,2,0,1,31.0,44.0,127.0,169.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,58.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0
83990,0,20170914,1,2,2,1,100802.0,1,6,1,2,1,2,2,0,0,0,2,0,2,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0
98573,0,20171103,0,1,2,0,100805.0,1,6,1,0,1,1,2,0,2,0,1,0,0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,5.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,3.0,5.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0
53237,0,20170905,0,2,0,1,100803.0,1,6,2,2,2,0,0,2,1,1,2,2,1,2,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0
61639,0,20170919,1,2,0,1,50200.0,0,5,1,1,2,1,0,2,2,2,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,106.0,1.0,1.0,2.0,2.0,23.0,22.0,23.0,23.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,22.0,23.0,22.0,22.0,23.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0
41999,0,20171022,1,2,1,0,,1,3,1,1,1,0,2,1,1,1,1,1,0,1,,,,,,,,,,,,,,,,,82.0,134.0,226.0,227.0,226.0,156.0,302.0,301.0,302.0,27.0,26.0,26.0,27.0,94.0,135.0,135.0,136.0,227.0,227.0,226.0,126.0,222.0,223.0,223.0,17.0,61.0,164.0,326.0,459.0,12.0,39.0,86.0,155.0,159.0,89.0,206.0,301.0,301.0,302.0,77.0,167.0,240.0,240.0,241.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0
13815,0,20170918,1,1,2,1,100101.0,0,6,0,2,0,2,2,2,0,2,2,0,0,2,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,14.0,14.0,23.0,23.0,47.0,2.0,1.0,1.0,1.0,5.0,7.0,6.0,7.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,6.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0
71141,0,20170910,1,2,0,1,100608.0,1,4,1,2,2,2,2,2,0,2,1,2,2,2,,,,,,,,,,,,,,,,,73.0,2.0,1.0,2.0,1.0,10.0,9.0,9.0,9.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,9.0,9.0,9.0,10.0,9.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,64.0,63.0,63.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0
97947,0,20171029,1,2,0,1,100800.0,1,2,2,1,2,1,2,0,0,2,2,2,2,2,32.0,55.0,126.0,215.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0
46728,0,20171010,1,2,0,1,100805.0,0,4,2,2,2,2,0,2,0,2,0,0,2,2,31.0,36.0,114.0,127.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,29.0,34.0,51.0,62.0,50.0,2.0,2.0,2.0,1.0,1.0,4.0,5.0,5.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
33111,0,20171017,1,1,0,0,100805.0,0,5,1,2,0,1,0,2,0,2,0,2,2,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,43.0,2.0,2.0,1.0,2.0,3.0,4.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0
86155,0,20170921,0,2,0,1,100020.0,1,6,1,2,1,2,0,2,0,0,1,1,1,2,,,,,,,,,,,,,,,,,17.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,6.0,7.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0
66285,0,20170930,1,1,2,1,100103.0,1,6,1,1,0,2,2,2,2,0,0,2,2,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,43.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
